中国人民大学信息学院教授王珊获得2022年中国计算机学会的什么奖项?|||CCF最高科学技术奖
中国人民大学文学院院长是谁?|||陈剑澜
中国人民大学性社会学研究所所长是谁？|||黄盈盈
中国与尼加拉瓜、叙利亚、阿根廷、马拉维、巴勒斯坦等国签署共建什么合作谅解备忘录|||一带一路
中国人民大学与哪个公司签约成立未来媒体智能联合实验室？|||快手

2022年度出版智库高质量建设计划入选机构授牌和专题座谈会在哪里举行？|||北京
2023年北京市教育系统乒乓球赛在哪里举行|||北京大学生体育馆
习近平总书记考察调研中国人民大学一周年主题展在图书馆一层大厅开展，其中分为哪三个板块？|||“人民领袖 殷切关怀”；“牢记嘱托 勇走新路”；“锚定目标 擘画蓝图”
中国人民大学校长林尚立一行在陕西延安市考察交流，出席延河联盟成立四周年纪念大会，为什么教育基地揭牌？|||中国人民大学校史教育基地
3月21日，中国人民大学出版社与圣智集团Gale公司共同举办了什么签约仪式？|||“中国式现代化研究丛书”（第一辑）英文版签约仪式
西藏民族大学党委书记、副校长是谁？|||刘凯
中国短道速滑队运动员、奥运冠军武大靖来到中国人民大学参与了什么分享会？|||青春·先锋”榜样分享会
当地时间2023年1月25日（中国农历正月初四），意大利博洛尼亚大学孔子学院于市内历史博物馆Palazzo Pepoli举办了什么活动？|||迎新春暨张大力美术展活动
人大文化科技园获评2022年度海淀街道什么荣誉称号？|||安全生产先进单位
2022年首届健康中国建设学术年会在京举办，其中上午的“开幕式和成果展示”环节由谁主持？|||张许颖
学校多名民主党派成员当选民主党派中央委员，其中哪位教授当选了第十三届民盟中央副主席？|||郑功成
2023年全国硕士研究生招生考试中，共有2.7万余名考生报考中国人民大学硕士研究生，其中多少名考生在中国人民大学考点参加考试？|||6415
2022年12月8-10日，2022年国际中文教育大会召开，学校哪位领导参加开幕式并参观国际中文教育资源展？|||杜鹏
2022年12月8日晚，高瓴人工智能学院举办了主题为“名企校友面对面”的就业分享会，本次活动邀请了哪位师兄作为毕业生代表来分享经验？|||吕涛
2022年11月29日，中国人民大学高瓴人工智能学院和中国人民大学公共管理学院共同召开了什么研讨会？|||AI for Health”跨学科青年学术研讨会
共有几支队伍在“京东杯”中国人民大学第十三届学生“创业之星”大赛决赛中获奖？|||15
一等奖是美国大学生数学建模竞赛第几高的奖项？|||3
概括张东刚书记在苏州校区调研指导工作中提出的三点希望？|||提高政治站位，积极践行学校“多区联动”战略；聚焦校地合作，为推进中国式现代化苏州新实践贡献“人大智慧”；坚持团结奋斗，打造一支廉洁高效的干部队伍
哪5家法学院科研机构获得第一批法学院科研机构综合支持？|||中国人民大学未来法治研究院；中国人民大学破产法研究中心；中国人民大学法学院文化遗产法研究所；中国人民大学营商环境法治研究中心；中国人民大学法学院法律与社会跨学科研究中心
谁同时出席了统计学院2023年5月24日和北京航空航天大学经济管理学院举办的主题教育联学共建活动以及2023年4月18日举办的学习贯彻习近平新时代中国特色社会主义思想主题教育动员部署大会这两次活动？|||孟生旺
